filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250907_2318,1757280430.1488256,2.146162748336792,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250907_2318,1757280372.4894114,4.2639994621276855,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250907_2318,1757280379.212795,4.874152421951294,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,confuzzius,solidity,,2022/12/31,d_20250907_2328,1757281194.9855235,14.876899480819702,0,"{Assertion_Failure@83,Reentrancy@54}","{ASSERT_VIOLATION,REENTRANCY}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,confuzzius,solidity,,2022/12/31,d_20250907_2328,1757281217.6662502,15.93082046508789,,"{Assertion_Failure@83,Reentrancy@54,Transaction_Order_Dependency@43}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,confuzzius,solidity,,2022/12/31,d_20250907_2328,1757281236.0735376,9.927090406417847,0,"{Assertion_Failure@75,Reentrancy@52}","{ASSERT_VIOLATION,REENTRANCY}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,confuzzius,solidity,,2022/12/31,d_20250907_2328,1757281253.8865764,8.971758127212524,0,"{Assertion_Failure@72,Block_Dependency@17}","{ASSERT_VIOLATION,WEAK_RANDOMNESS}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,confuzzius,solidity,,2022/12/31,d_20250907_2328,1757281270.5436418,13.02761435508728,0,"{Assertion_Failure@64,Reentrancy@41}","{ASSERT_VIOLATION,REENTRANCY}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,confuzzius,solidity,,2022/12/31,d_20250907_2328,1757281492.1621053,1.6944351196289062,254,{},{},{},"{EXIT_CODE_254,Problem while deploying contract GuessTheRandomNumberChallenge using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
samples/Split4/short_address_example.sol,short_address_example.sol,confuzzius,solidity,,2022/12/31,d_20250907_2328,1757281317.6725972,2.315074920654297,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,confuzzius,solidity,,2022/12/31,d_20250907_2328,1757281350.6598408,25.666667938232422,,{},{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{DOCKER_TIMEOUT}
samples/Split1/etherbank.sol,etherbank.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250907_2258,1757278738.5273387,1.6311914920806885,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2258,1757278762.1214392,0.9868102073669434,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2258,1757278792.924503,1.1542587280273438,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250907_2258,1757278828.8522425,1.0848965644836426,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/reentrance.sol,reentrance.sol,conkas,solidity,-vt unchecked_ll_calls,2022/11/11,d_20250907_2258,1757279161.9438133,1.573747158050537,0,{Unchecked_Low_Level_Call@24},{LOW_LEVEL_CALL},{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250907_2258,1757278852.1165056,1.068824052810669,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/timelock.sol,timelock.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2258,1757278859.2536147,1.2203819751739502,0,"{Time_Manipulation@17,Time_Manipulation@27}",{BLOCK_DEPENDENCE},{},{},{}
samples/Split1/token.sol,token.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2258,1757278885.3866851,1.037961721420288,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2307,1757279306.364251,25.618834733963013,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2307,1757279378.1097238,1.0231976509094238,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2307,1757279381.5874405,0.922205924987793,0,{},{},{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2307,1757279389.3520336,0.9610209465026855,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2307,1757279396.1874886,1.25179123878479,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2307,1757279429.2760122,1.8579754829406738,0,{Time_Manipulation@73},{BLOCK_DEPENDENCE},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2307,1757279471.5010931,0.9474644660949707,0,{},{},{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2318,1757279916.270683,1.301863431930542,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2318,1757279924.3036551,1.1995899677276611,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2318,1757279943.7024941,1.090930461883545,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2318,1757279966.3159418,1.1065869331359863,0,"{Time_Manipulation@18,Time_Manipulation@20,Time_Manipulation@21}",{BLOCK_DEPENDENCE},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2318,1757279973.823408,0.9902374744415283,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2318,1757279980.8623767,1.184999704360962,0,{},{},{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2318,1757280016.6246164,1.1364467144012451,0,{},{},{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250907_2328,1757280544.5269816,2.9048123359680176,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,conkas,solidity,-vt unchecked_ll_calls,2022/11/11,d_20250907_2328,1757281161.3531582,2.891960382461548,0,{},{},{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250907_2328,1757280595.991773,2.867567539215088,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,conkas,solidity,-vt unchecked_ll_calls,2022/11/11,d_20250907_2328,1757281212.3306212,2.8860678672790527,0,{},{},{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250907_2328,1757280647.4671426,2.9023008346557617,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250907_2328,1757280697.2959251,2.97061824798584,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,conkas,solidity,-vt unchecked_ll_calls,2022/11/11,d_20250907_2328,1757281248.4831328,2.9563329219818115,0,{},{},{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250907_2328,1757280747.2264035,2.7868199348449707,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,conkas,solidity,-vt unchecked_ll_calls,2022/11/11,d_20250907_2328,1757281265.370652,2.7046494483947754,0,{},{},{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2328,1757280768.5989351,1.040487289428711,0,{},{},{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2328,1757280793.9472575,1.188141107559204,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250907_2328,1757280797.597732,25.646620750427246,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split1/etherbank.sol,etherbank.sol,maian,solidity,,2022/11/11,d_20250907_2258,1757279076.7863457,25.69342303276062,,{No_prodigal_vulnerability_found},{UNCLASSIFIED},{},{},{DOCKER_TIMEOUT}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250907_2258,1757278916.9767869,25.67964768409729,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,maian,solidity,,2022/11/11,d_20250907_2258,1757279128.4371746,25.602126121520996,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,maian,solidity,,2022/11/11,d_20250907_2258,1757279165.9763339,25.664244651794434,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,maian,solidity,,2022/11/11,d_20250907_2258,1757279200.1993523,25.628098964691162,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split1/timelock.sol,timelock.sol,maian,solidity,,2022/11/11,d_20250907_2258,1757279022.2866044,25.647943258285522,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split1/token.sol,token.sol,maian,solidity,,2022/11/11,d_20250907_2258,1757279243.2447245,25.600728511810303,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split2/BECToken.sol,BECToken.sol,maian,solidity,,2022/11/11,d_20250907_2307,1757279822.802483,25.746342658996582,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250907_2307,1757279520.2504976,22.721306562423706,,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,maian,solidity,,2022/11/11,d_20250907_2307,1757279684.9152675,25.667672395706177,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,maian,solidity,,2022/11/11,d_20250907_2307,1757279716.5732002,25.65394949913025,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split2/lottery.sol,lottery.sol,maian,solidity,-c 0,2022/11/11,d_20250907_2307,1757279399.8986127,9.98593807220459,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,maian,solidity,,2022/11/11,d_20250907_2307,1757279602.818103,25.645766019821167,,{No_prodigal_vulnerability_found},{UNCLASSIFIED},{},{},{DOCKER_TIMEOUT}
samples/Split2/random_number_generator.sol,random_number_generator.sol,maian,solidity,,2022/11/11,d_20250907_2307,1757279794.7055802,25.633216619491577,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,maian,solidity,,2022/11/11,d_20250907_2318,1757280260.3314686,25.59951424598694,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,maian,solidity,,2022/11/11,d_20250907_2318,1757280291.9399588,25.636947631835938,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,maian,solidity,,2022/11/11,d_20250907_2318,1757280106.98759,25.58169960975647,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split3/roulette.sol,roulette.sol,maian,solidity,,2022/11/11,d_20250907_2318,1757280397.5376647,25.627590656280518,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,maian,solidity,,2022/11/11,d_20250907_2318,1757280344.3743544,25.64919662475586,,{No_prodigal_vulnerability_found},{UNCLASSIFIED},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,maian,solidity,,2022/11/11,d_20250907_2318,1757280191.7256653,25.62361788749695,,"{No_prodigal_vulnerability_found,Not_destructible_no_self_destruct}","{SUICIDAL,UNCLASSIFIED}",{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,maian,solidity,,2022/11/11,d_20250907_2318,1757280228.4314919,25.750264644622803,,"{Ether_leak,Not_destructible_no_self_destruct}","{ARBITRARY_SEND,SUICIDAL,UNLOCKED_ETHER}",{},{Unknown operation},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,maian,solidity,,2022/11/11,d_20250907_2328,1757280878.3982582,25.60660982131958,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,maian,solidity,,2022/11/11,d_20250907_2328,1757280915.242344,25.72096037864685,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,maian,solidity,,2022/11/11,d_20250907_2328,1757280951.9220085,25.604827642440796,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,maian,solidity,,2022/11/11,d_20250907_2328,1757280988.473463,25.71309518814087,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,maian,solidity,,2022/11/11,d_20250907_2328,1757281025.1640549,25.637973308563232,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,maian,solidity,,2022/11/11,d_20250907_2328,1757281289.5537293,25.62803816795349,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/short_address_example.sol,short_address_example.sol,maian,solidity,,2022/11/11,d_20250907_2328,1757281095.2527196,25.645508527755737,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split4/smart_billions.sol,smart_billions.sol,maian,solidity,,2022/11/11,d_20250907_2328,1757281133.2955394,25.587190628051758,,{Not_destructible_no_self_destruct},{SUICIDAL},{},{},{DOCKER_TIMEOUT}
samples/Split3/roulette.sol,roulette.sol,manticore-0.3.7,solidity,--thorough-mode,2022/11/17,d_20250907_2318,1757280329.8819668,5.11381721496582,0,{},{},{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,"--modules ArbitraryDelegateCall,ExternalCalls",2024/03/24,d_20250907_2258,1757278723.0145388,12.982003927230835,1,{External_Call_To_User_Supplied_Address_SWC_107@21},"{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250907_2258,1757279104.9666486,9.93384337425232,0,{},{},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250907_2258,1757278750.3142514,9.332051515579224,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250907_2258,1757278765.5738618,24.89121150970459,,"{External_Call_To_User_Supplied_Address_SWC_107@21,External_Call_To_User_Supplied_Address_SWC_107@42,External_Call_To_User_Supplied_Address_SWC_107@47}","{DOS_GAS_LIMIT,REENTRANCY}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250907_2258,1757278800.4746263,25.897918939590454,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250907_2258,1757278836.2953525,13.354948997497559,1,{External_Call_To_User_Supplied_Address_SWC_107@18},"{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250907_2258,1757278862.9661853,16.086954832077026,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split1/token.sol,token.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250907_2258,1757279055.118838,19.19377040863037,,"{Integer_Arithmetic_Bugs_SWC_101@20,Integer_Arithmetic_Bugs_SWC_101@22,Integer_Arithmetic_Bugs_SWC_101@23}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/BECToken.sol,BECToken.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250907_2307,1757279483.4500942,25.817036867141724,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250907_2307,1757279366.118602,9.496909618377686,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250907_2307,1757279550.2084491,10.354067325592041,1,{Integer_Arithmetic_Bugs_SWC_101@14},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250907_2307,1757279567.7857094,8.960220575332642,1,{Integer_Arithmetic_Bugs_SWC_101@17},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250907_2307,1757279412.3504934,9.556678295135498,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,"--modules Exceptions,UnexpectedEther",2024/03/24,d_20250907_2307,1757279773.0420992,9.704209327697754,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250907_2307,1757279443.2371075,25.797125339508057,,{},{},{},{},{DOCKER_TIMEOUT}
