filename,basename,toolid,toolmode,parser_version,runid,start,duration,exit_code,findings,infos,errors,fails
samples/Rubixi.rt.hex,Rubixi.rt.hex,ethor-2023,runtime,2022/11/11,20241211_1551,1733942714.070413,15.130982875823975,0,{secure},{Encountered an unknown bytecode},{},{}
samples/SimpleDAO.rt.hex,SimpleDAO.rt.hex,ethor-2023,runtime,2022/11/11,20241211_1551,1733953886.3363605,5.202310085296631,0,{insecure},{},{},{}
samples/SmartBillions.rt.hex,SmartBillions.rt.hex,ethor-2023,runtime,2022/11/11,20241211_1551,1733958259.3341758,611.3196802139282,,{},"{Encountered an unknown bytecode,analysis incomplete}",{},{DOCKER_TIMEOUT}
samples/BecToken.rt.hex,BecToken.rt.hex,honeybadger,runtime,2023/02/27,20241211_1551,1733963706.7742534,59.305471658706665,0,{},{},{},{}
samples/BecToken.sol,BecToken.sol,honeybadger,solidity,2023/02/27,20241211_1551,1733936403.5805898,124.93512463569641,0,{},{},{},{}
samples/ERC20.rt.hex,ERC20.rt.hex,honeybadger,runtime,2023/02/27,20241211_1551,1733965202.3250778,4.830013751983643,0,{},{},{},{}
samples/ERC20.sol,ERC20.sol,honeybadger,solidity,2023/02/27,20241211_1551,1733946123.8319316,5.276736259460449,0,{},{},{},{}
samples/EtherLotto.rt.hex,EtherLotto.rt.hex,honeybadger,runtime,2023/02/27,20241211_1551,1733971226.5558138,2.1107447147369385,0,{Money_flow},{},{},{}
samples/EtherLotto.sol,EtherLotto.sol,honeybadger,solidity,2023/02/27,20241211_1551,1733946135.76855,2.1409695148468018,0,{Money_flow},{},{},{}
samples/Government.rt.hex,Government.rt.hex,honeybadger,runtime,2023/02/27,20241211_1551,1733957781.1374748,365.61871910095215,0,{Money_flow},{incomplete push instruction},{},{}
samples/Government.sol,Government.sol,honeybadger,solidity,2023/02/27,20241211_1551,1733946137.9113045,41.966649293899536,0,{},{},{},{}
samples/MyToken.rt.hex,MyToken.rt.hex,honeybadger,runtime,2023/02/27,20241211_1551,1733963594.8251274,1.673997402191162,0,{},{},{},{}
samples/MyToken.sol,MyToken.sol,honeybadger,solidity,2023/02/27,20241211_1551,1733958162.701909,1.583418369293213,0,{},{},{},{}
samples/OpenAddressLottery.rt.hex,OpenAddressLottery.rt.hex,honeybadger,runtime,2023/02/27,20241211_1551,1733942732.7593548,8.97841191291809,0,"{Money_flow,Uninitialised_struct}",{},{},{}
samples/OpenAddressLottery.sol,OpenAddressLottery.sol,honeybadger,solidity,2023/02/27,20241211_1551,1733941359.422609,9.943084001541138,0,"{Money_flow,Uninitialised_struct}",{},{},{}
samples/ReturnValue.rt.hex,ReturnValue.rt.hex,honeybadger,runtime,2023/02/27,20241211_1551,1733946958.9147406,1.4452662467956543,0,{},{},{},{}
samples/ReturnValue.sol,ReturnValue.sol,honeybadger,solidity,2023/02/27,20241211_1551,1733946289.8303423,1.2938473224639893,0,{},{},{},{}
samples/Rubixi.rt.hex,Rubixi.rt.hex,honeybadger,runtime,2023/02/27,20241211_1551,1733966222.963825,434.6327295303345,0,{Money_flow},{incomplete push instruction},{},{}
samples/Rubixi.sol,Rubixi.sol,honeybadger,solidity,2023/02/27,20241211_1551,1733959412.3182957,53.47085976600647,0,{},{incomplete push instruction},{},{}
samples/SimpleDAO.rt.hex,SimpleDAO.rt.hex,honeybadger,runtime,2023/02/27,20241211_1551,1733956000.7722404,2.160550117492676,0,{Money_flow},{},{},{}
samples/SimpleDAO.sol,SimpleDAO.sol,honeybadger,solidity,2023/02/27,20241211_1551,1733942729.2032783,1.635615587234497,0,{Money_flow},{},{},{}
samples/SmartBillions.rt.hex,SmartBillions.rt.hex,honeybadger,runtime,2023/02/27,20241211_1551,1733958872.9100373,503.1051106452942,0,{Money_flow},{},{SYMBOLIC EXECUTION TIMEOUT},{}
samples/SmartBillions.sol,SmartBillions.sol,honeybadger,solidity,2023/02/27,20241211_1551,1733968695.439179,504.5688781738281,0,{Money_flow},{},{SYMBOLIC EXECUTION TIMEOUT},{}
samples/BecToken.rt.hex,BecToken.rt.hex,madmax,runtime,2022/11/17,20241211_1551,1733950074.7680023,1.8616390228271484,0,{},{},{},{}
samples/ERC20.rt.hex,ERC20.rt.hex,madmax,runtime,2022/11/17,20241211_1551,1733949447.6819053,1.8432576656341553,0,{},{},{},{}
samples/EtherLotto.rt.hex,EtherLotto.rt.hex,madmax,runtime,2022/11/17,20241211_1551,1733958165.7734625,1.4706921577453613,0,{},{},{},{}
samples/Government.rt.hex,Government.rt.hex,madmax,runtime,2022/11/17,20241211_1551,1733956183.5219653,1.8959665298461914,0,{UnboundedMassOp},{},{},{}
samples/MyToken.rt.hex,MyToken.rt.hex,madmax,runtime,2022/11/17,20241211_1551,1733937223.8173306,1.660233497619629,0,{},{},{},{}
samples/OpenAddressLottery.rt.hex,OpenAddressLottery.rt.hex,madmax,runtime,2022/11/17,20241211_1551,1733946132.7310598,1.4354336261749268,0,{},{},{},{}
samples/ReturnValue.rt.hex,ReturnValue.rt.hex,madmax,runtime,2022/11/17,20241211_1551,1733941375.2022164,1.3892455101013184,0,{},{},{},{}
samples/Rubixi.rt.hex,Rubixi.rt.hex,madmax,runtime,2022/11/17,20241211_1551,1733963596.4999352,1.737389326095581,0,{UnboundedMassOp},{},{},{}
samples/SimpleDAO.rt.hex,SimpleDAO.rt.hex,madmax,runtime,2022/11/17,20241211_1551,1733941357.679413,1.7417216300964355,0,{},{},{},{}
samples/SmartBillions.rt.hex,SmartBillions.rt.hex,madmax,runtime,2022/11/17,20241211_1551,1733944850.3485756,5.575599431991577,0,{UnboundedMassOp},{},{},{}
samples/BecToken.hex,BecToken.hex,maian,bytecode,2022/11/11,20241211_1551,1733953836.2926948,46.56842088699341,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/BecToken.rt.hex,BecToken.rt.hex,maian,runtime,2022/11/11,20241211_1551,1733948923.1596954,3.672166585922241,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/BecToken.sol,BecToken.sol,maian,solidity,2022/11/11,20241211_1551,1733941113.026081,239.3359034061432,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/ERC20.hex,ERC20.hex,maian,bytecode,2022/11/11,20241211_1551,1733972501.3490012,33.0195038318634,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/ERC20.rt.hex,ERC20.rt.hex,maian,runtime,2022/11/11,20241211_1551,1733937227.3886752,3.7542848587036133,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/ERC20.sol,ERC20.sol,maian,solidity,2022/11/11,20241211_1551,1733958167.244979,52.2357177734375,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/EtherLotto.hex,EtherLotto.hex,maian,bytecode,2022/11/11,20241211_1551,1733971125.6036954,48.65759491920471,0,"{No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/EtherLotto.rt.hex,EtherLotto.rt.hex,maian,runtime,2022/11/11,20241211_1551,1733966838.6241326,3.7390012741088867,0,"{No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/EtherLotto.sol,EtherLotto.sol,maian,solidity,2022/11/11,20241211_1551,1733961157.098927,43.06357789039612,0,"{No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/Government.hex,Government.hex,maian,bytecode,2022/11/11,20241211_1551,1733972565.5920057,75.7249596118927,0,{Not_destructible_no_self_destruct},{},{},{}
samples/Government.rt.hex,Government.rt.hex,maian,runtime,2022/11/11,20241211_1551,1733972534.369121,27.262492656707764,0,{Not_destructible_no_self_destruct},{},{},{}
samples/Government.sol,Government.sol,maian,solidity,2022/11/11,20241211_1551,1733947514.607365,61.2367627620697,0,"{No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/MyToken.hex,MyToken.hex,maian,bytecode,2022/11/11,20241211_1551,1733946720.382215,48.6650230884552,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/MyToken.rt.hex,MyToken.rt.hex,maian,runtime,2022/11/11,20241211_1551,1733957777.5689497,3.5678226947784424,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/MyToken.sol,MyToken.sol,maian,solidity,2022/11/11,20241211_1551,1733958219.4813876,34.20910048484802,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/OpenAddressLottery.hex,OpenAddressLottery.hex,maian,bytecode,2022/11/11,20241211_1551,1733960379.6411815,42.50428915023804,0,{},{},{},{}
samples/OpenAddressLottery.rt.hex,OpenAddressLottery.rt.hex,maian,runtime,2022/11/11,20241211_1551,1733953215.49915,6.203796148300171,0,{},{},{},{}
samples/OpenAddressLottery.sol,OpenAddressLottery.sol,maian,solidity,2022/11/11,20241211_1551,1733941886.9541717,28.253018856048584,0,{},{},{},{}
samples/ReturnValue.hex,ReturnValue.hex,maian,bytecode,2022/11/11,20241211_1551,1733946960.3606057,29.166828155517578,0,"{No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/ReturnValue.rt.hex,ReturnValue.rt.hex,maian,runtime,2022/11/11,20241211_1551,1733941353.8252242,3.8523731231689453,0,"{No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/ReturnValue.sol,ReturnValue.sol,maian,solidity,2022/11/11,20241211_1551,1733946991.2525008,30.6204833984375,0,"{No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/Rubixi.hex,Rubixi.hex,maian,bytecode,2022/11/11,20241211_1551,1733956043.1323833,140.38728785514832,0,{Not_destructible_no_self_destruct},{},{},{}
samples/Rubixi.rt.hex,Rubixi.rt.hex,maian,runtime,2022/11/11,20241211_1551,1733946229.5611286,60.26737594604492,0,{Not_destructible_no_self_destruct},{},{},{}
samples/Rubixi.sol,Rubixi.sol,maian,solidity,2022/11/11,20241211_1551,1733965211.854698,168.4138379096985,0,"{No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/SimpleDAO.hex,SimpleDAO.hex,maian,bytecode,2022/11/11,20241211_1551,1733944819.4065802,29.924989938735962,0,"{No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/SimpleDAO.rt.hex,SimpleDAO.rt.hex,maian,runtime,2022/11/11,20241211_1551,1733959500.3568428,4.871737003326416,0,"{No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/SimpleDAO.sol,SimpleDAO.sol,maian,solidity,2022/11/11,20241211_1551,1733966671.7854106,37.671141386032104,0,"{No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/SmartBillions.hex,SmartBillions.hex,maian,bytecode,2022/11/11,20241211_1551,1733936528.516387,71.69909620285034,0,{Not_destructible_no_self_destruct},{},{},{}
samples/SmartBillions.rt.hex,SmartBillions.rt.hex,maian,runtime,2022/11/11,20241211_1551,1733955001.0291893,27.47146487236023,0,{Not_destructible_no_self_destruct},{},{},{}
samples/SmartBillions.sol,SmartBillions.sol,maian,solidity,2022/11/11,20241211_1551,1733944694.6593978,88.41434812545776,0,"{No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct}",{},{},{}
samples/BecToken.sol,BecToken.sol,manticore-0.3.7,solidity,2022/11/17,20241211_1551,1733969793.4165063,610.9119279384613,,{},{},{},"{DOCKER_TIMEOUT,exception (manticore.core.state.Concretize),exception (manticore.exceptions.ManticoreError: Forking on unfeasible constraint set)}"
samples/ERC20.sol,ERC20.sol,manticore-0.3.7,solidity,2022/11/17,20241211_1551,1733970404.3294148,610.9092383384705,,{},{},{},"{DOCKER_TIMEOUT,exception (manticore.core.state.Concretize),exception (manticore.exceptions.ManticoreError: Forking on unfeasible constraint set)}"
samples/EtherLotto.sol,EtherLotto.sol,manticore-0.3.7,solidity,2022/11/17,20241211_1551,1733965188.1101277,14.214246988296509,0,{},{},{},{}
samples/Government.sol,Government.sol,manticore-0.3.7,solidity,2022/11/17,20241211_1551,1733949449.5279975,610.9447853565216,,{},{},{},{DOCKER_TIMEOUT}
samples/MyToken.sol,MyToken.sol,manticore-0.3.7,solidity,2022/11/17,20241211_1551,1733968556.8778765,59.9350323677063,0,{},{},{},"{exception (manticore.core.state.Concretize),exception (manticore.exceptions.ManticoreError: Forking on unfeasible constraint set)}"
samples/OpenAddressLottery.sol,OpenAddressLottery.sol,manticore-0.3.7,solidity,2022/11/17,20241211_1551,1733955028.5017712,75.7570230960846,0,{},{},{},{}
samples/ReturnValue.sol,ReturnValue.sol,manticore-0.3.7,solidity,2022/11/17,20241211_1551,1733958154.143223,6.810715913772583,0,{},{manticore.yml not found},{},{exception (manticore.exceptions.SolverError: Solver could not find a value for expression under current constraint set)}
samples/Rubixi.sol,Rubixi.sol,manticore-0.3.7,solidity,2022/11/17,20241211_1551,1733953221.714227,610.9713780879974,,{},{},{},{DOCKER_TIMEOUT}
samples/SimpleDAO.sol,SimpleDAO.sol,manticore-0.3.7,solidity,2022/11/17,20241211_1551,1733944505.9995036,92.94975209236145,0,{},{},{},"{exception (manticore.core.state.Concretize),exception (manticore.exceptions.ManticoreError: Forking on unfeasible constraint set)}"
samples/SmartBillions.sol,SmartBillions.sol,manticore-0.3.7,solidity,2022/11/17,20241211_1551,1733943249.107081,610.9471192359924,,{},{},{},{DOCKER_TIMEOUT}
samples/BecToken.hex,BecToken.hex,mythril-0.24.7,bytecode,2024/03/24,20241211_1551,1733965727.675949,493.22279810905457,0,{},{},{},{}
samples/BecToken.rt.hex,BecToken.rt.hex,mythril-0.24.7,runtime,2024/03/24,20241211_1551,1733964378.0234082,485.24376463890076,1,{Integer_Arithmetic_Bugs_SWC_101},{},{},{}
samples/BecToken.sol,BecToken.sol,mythril-0.24.7,solidity,2024/03/24,20241211_1551,1733957015.7970984,611.0117053985596,,{},{},{},{DOCKER_TIMEOUT}
samples/ERC20.hex,ERC20.hex,mythril-0.24.7,bytecode,2024/03/24,20241211_1551,1733944883.506436,196.08446764945984,0,{},{},{},{}
samples/ERC20.rt.hex,ERC20.rt.hex,mythril-0.24.7,runtime,2024/03/24,20241211_1551,1733972348.9338317,152.41415739059448,0,{},{},{},{}
samples/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,2024/03/24,20241211_1551,1733941916.7835336,186.40214276313782,0,{},{},{},{}
samples/EtherLotto.hex,EtherLotto.hex,mythril-0.24.7,bytecode,2024/03/24,20241211_1551,1733946179.8786812,17.27619171142578,1,"{Dependence_on_predictable_environment_variable_SWC_116,Exception_State_SWC_110,Multiple_Calls_in_a_Single_Transaction_SWC_113,Transaction_Order_Dependence_SWC_114}",{},{},{}
samples/EtherLotto.rt.hex,EtherLotto.rt.hex,mythril-0.24.7,runtime,2024/03/24,20241211_1551,1733962892.8488915,11.779449939727783,1,"{Dependence_on_predictable_environment_variable_SWC_116,Exception_State_SWC_110,Multiple_Calls_in_a_Single_Transaction_SWC_113,Transaction_Order_Dependence_SWC_114,requirement_violation_SWC_123}",{},{},{}
samples/EtherLotto.sol,EtherLotto.sol,mythril-0.24.7,solidity,2024/03/24,20241211_1551,1733968616.8159258,23.28339982032776,1,"{Dependence_on_predictable_environment_variable_SWC_116,Exception_State_SWC_110,Multiple_Calls_in_a_Single_Transaction_SWC_113,Transaction_Order_Dependence_SWC_114}",{},{},{}
samples/Government.hex,Government.hex,mythril-0.24.7,bytecode,2024/03/24,20241211_1551,1733939056.562831,490.07454466819763,1,"{Dependence_on_predictable_environment_variable_SWC_116,Integer_Arithmetic_Bugs_SWC_101,Unchecked_return_value_from_external_call_SWC_104}",{},{},{}
samples/Government.rt.hex,Government.rt.hex,mythril-0.24.7,runtime,2024/03/24,20241211_1551,1733943861.0412714,490.31102681159973,1,"{Dependence_on_predictable_environment_variable_SWC_116,Unchecked_return_value_from_external_call_SWC_104}",{},{},{}
samples/Government.sol,Government.sol,mythril-0.24.7,solidity,2024/03/24,20241211_1551,1733946292.2337754,75.59090662002563,1,"{Dependence_on_predictable_environment_variable_SWC_116,Exception_State_SWC_110,Unchecked_return_value_from_external_call_SWC_104}",{},{},{}
samples/MyToken.hex,MyToken.hex,mythril-0.24.7,bytecode,2024/03/24,20241211_1551,1733948943.8660526,11.895668983459473,1,{Exception_State_SWC_110},{},{},{}
samples/MyToken.rt.hex,MyToken.rt.hex,mythril-0.24.7,runtime,2024/03/24,20241211_1551,1733936621.1698773,10.180330514907837,1,{Exception_State_SWC_110},{},{},{}
samples/MyToken.sol,MyToken.sol,mythril-0.24.7,solidity,2024/03/24,20241211_1551,1733972328.2092586,15.920950889587402,1,{Exception_State_SWC_110},{},{},{}
samples/OpenAddressLottery.hex,OpenAddressLottery.hex,mythril-0.24.7,bytecode,2024/03/24,20241211_1551,1733971843.032925,485.17523741722107,1,"{Dependence_on_predictable_environment_variable_SWC_120,Integer_Arithmetic_Bugs_SWC_101}",{},{},{}
samples/OpenAddressLottery.rt.hex,OpenAddressLottery.rt.hex,mythril-0.24.7,runtime,2024/03/24,20241211_1551,1733946769.0513678,106.0120861530304,1,{Dependence_on_predictable_environment_variable_SWC_120},{},{},{}
samples/OpenAddressLottery.sol,OpenAddressLottery.sol,mythril-0.24.7,solidity,2024/03/24,20241211_1551,1733942743.3305368,485.71234345436096,1,"{Dependence_on_predictable_environment_variable_SWC_120,Integer_Arithmetic_Bugs_SWC_101}",{},{},{}
samples/ReturnValue.hex,ReturnValue.hex,mythril-0.24.7,bytecode,2024/03/24,20241211_1551,1733943233.7118094,15.394361734390259,1,"{External_Call_To_User_Supplied_Address_SWC_107,Unchecked_return_value_from_external_call_SWC_104}",{},{},{}
samples/ReturnValue.rt.hex,ReturnValue.rt.hex,mythril-0.24.7,runtime,2024/03/24,20241211_1551,1733936601.971136,14.190018653869629,1,"{External_Call_To_User_Supplied_Address_SWC_107,Unchecked_return_value_from_external_call_SWC_104}",{},{},{}
samples/ReturnValue.sol,ReturnValue.sol,mythril-0.24.7,solidity,2024/03/24,20241211_1551,1733941093.1669722,19.85731029510498,1,"{External_Call_To_User_Supplied_Address_SWC_107,Unchecked_return_value_from_external_call_SWC_104}",{},{},{}
samples/Rubixi.hex,Rubixi.hex,mythril-0.24.7,bytecode,2024/03/24,20241211_1551,1733947021.8735542,491.45285987854004,0,{},{},{},{}
samples/Rubixi.rt.hex,Rubixi.rt.hex,mythril-0.24.7,runtime,2024/03/24,20241211_1551,1733941385.0906084,493.71500182151794,0,{},{},{},{}
