filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250903_0025,1756852426.5231955,3.0207297801971436,0,"{Block_Dependency@27,Transaction_Order_Dependency@16}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250903_0025,1756852463.6272132,3.3180127143859863,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250903_0034,1756853038.727364,18.473997354507446,,{Integer_Overflow@264},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_0034,1756852864.0454135,1.8788321018218994,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250903_0034,1756853059.6078176,1.9541926383972168,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250903_0034,1756853063.9759157,2.1817920207977295,0,{Integer_Overflow@17},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0034,1756852776.4168987,3.5627288818359375,0,"{Block_Dependency@38,Transaction_Order_Dependency@42}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0034,1756852971.8123631,4.859410285949707,0,"{Block_Dependency@63,Block_Dependency@79,Integer_Overflow@63}","{INTEGER_OVERFLOW,OVERFLOW,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250903_0034,1756853068.5735745,1.6198906898498535,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250903_0044,1756853644.310559,21.234408617019653,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_0044,1756853468.0344367,1.8532791137695312,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250903_0044,1756853667.9568312,2.013862371444702,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250903_0044,1756853672.3823848,2.191344976425171,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0044,1756853377.749909,4.105898380279541,0,"{Block_Dependency@38,Transaction_Order_Dependency@42}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0044,1756853576.0206873,6.129236698150635,0,"{Block_Dependency@63,Block_Dependency@79}",{WEAK_RANDOMNESS},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250903_0044,1756853676.9917002,1.7199392318725586,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250903_0054,1756854251.1188977,25.944305896759033,,{Integer_Overflow@264},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_0054,1756854077.2323048,2.030343770980835,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250903_0054,1756854279.4741285,1.967677116394043,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250903_0054,1756854283.8531215,2.06565523147583,0,{Integer_Overflow@17},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0054,1756853989.4034288,3.697262763977051,0,"{Block_Dependency@38,Transaction_Order_Dependency@42}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0054,1756854185.2697744,3.8654944896698,0,{},{},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250903_0054,1756854288.3490272,1.6171255111694336,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250903_0104,1756854860.6857746,24.620696306228638,,{Integer_Overflow@264},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_0104,1756854684.5360823,1.9718513488769531,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250903_0104,1756854887.7149656,1.9858250617980957,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250903_0104,1756854892.1198492,2.1896893978118896,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0104,1756854595.170076,4.8555169105529785,0,"{Block_Dependency@38,Transaction_Order_Dependency@42}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0104,1756854792.5142837,6.037954568862915,0,"{Block_Dependency@63,Block_Dependency@79}",{WEAK_RANDOMNESS},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250903_0104,1756854896.7267666,1.7071921825408936,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250903_0115,1756855467.332249,24.817829608917236,,{Integer_Overflow@264},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_0115,1756855294.6222363,1.98175048828125,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250903_0115,1756855494.5570922,2.009843111038208,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250903_0115,1756855498.9762785,2.096794843673706,0,{Integer_Overflow@17},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0115,1756855206.7194734,3.558814764022827,0,"{Block_Dependency@38,Transaction_Order_Dependency@42}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0115,1756855401.7310443,3.4303781986236572,0,{Block_Dependency@63},{WEAK_RANDOMNESS},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250903_0115,1756855503.4936736,1.5983703136444092,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250903_0125,1756856072.8665178,21.52356481552124,,{Integer_Overflow@264},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_0125,1756855900.37264,1.9563019275665283,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250903_0125,1756856096.7959266,2.013155460357666,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250903_0125,1756856101.2287478,2.1967661380767822,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0125,1756855812.4802532,3.8746886253356934,0,"{Block_Dependency@38,Transaction_Order_Dependency@42}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0125,1756856008.030384,2.6877024173736572,0,{Block_Dependency@63},{WEAK_RANDOMNESS},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250903_0125,1756856105.834225,1.7703189849853516,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250903_0135,1756856676.8554235,25.818746089935303,,{Integer_Overflow@264},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_0135,1756856503.6995318,2.171044111251831,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250903_0135,1756856705.10724,2.029456377029419,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250903_0135,1756856709.5473235,2.3693017959594727,0,{Integer_Overflow@17},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0135,1756856415.3806882,4.278935194015503,0,"{Block_Dependency@38,Transaction_Order_Dependency@42}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0135,1756856611.4356716,3.4891045093536377,0,"{Block_Dependency@63,Block_Dependency@79}",{WEAK_RANDOMNESS},{},{},{}
