filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_1359,1757765517.4626718,41.588850021362305,0,"{Block_Dependency@17,Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_1359,1757765598.2199333,41.64139485359192,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_1420,1757766503.9309282,42.38899874687195,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_1420,1757766548.7327187,41.69541001319885,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_1420,1757766650.9006526,3.045142889022827,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_1420,1757766688.002027,41.68029236793518,0,"{Reentrancy@24,Unhandled_Exception@24}","{LOW_LEVEL_CALL,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_1420,1757766770.5467641,41.66861081123352,0,"{Reentrancy@18,Transaction_Order_Dependency@25,Transaction_Order_Dependency@26}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_1420,1757766814.6500552,41.69904375076294,0,"{Block_Dependency@17,Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_1420,1757766902.601085,41.752219915390015,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_1442,1757767806.6870453,42.55709624290466,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_1442,1757767851.654225,41.574871301651,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_1442,1757767953.8202517,2.9174203872680664,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_1442,1757767998.0116847,41.69044041633606,0,"{Reentrancy@24,Transaction_Order_Dependency@14,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_1442,1757768072.17702,41.84422993659973,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_1442,1757768116.4276671,41.76933717727661,0,"{Block_Dependency@17,Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_1442,1757768209.3383973,41.82775664329529,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_1543,1757771469.939215,42.55859184265137,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_1543,1757771514.9166849,41.754820346832275,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_1543,1757771617.1307304,2.7356913089752197,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_1543,1757771667.3662894,41.72952198982239,0,"{Reentrancy@24,Transaction_Order_Dependency@14,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_1543,1757771743.6699407,41.79075837135315,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_1543,1757771787.8780785,41.70262384414673,0,{Integer_Overflow@22},"{INTEGER_OVERFLOW,OVERFLOW}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_1543,1757771865.2997499,41.67457556724548,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_1558,1757772390.6674054,42.4048273563385,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_1558,1757772435.4832473,41.66980338096619,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_1558,1757772537.6856515,2.4900059700012207,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_1558,1757772573.0380292,41.77648973464966,0,"{Reentrancy@24,Transaction_Order_Dependency@14,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_1558,1757772653.397822,41.785329818725586,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_1558,1757772697.594988,41.646960735321045,0,"{Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_1558,1757772776.8906984,41.80658555030823,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_1617,1757773519.2040887,42.4003701210022,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_1617,1757773564.0057673,41.56924605369568,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_1617,1757773666.1111834,2.962554931640625,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_1617,1757773706.5846915,42.81716823577881,0,"{Reentrancy@24,Transaction_Order_Dependency@14,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_1617,1757773782.3943176,41.71386241912842,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_1617,1757773826.5225441,41.57289266586304,0,{Integer_Overflow@22},"{INTEGER_OVERFLOW,OVERFLOW}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_1617,1757773906.5372555,41.65282320976257,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_1639,1757774790.2801971,42.397321939468384,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_1639,1757774835.0821273,41.70060420036316,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_1639,1757774937.2452748,3.5666096210479736,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_1639,1757774980.622822,41.79148030281067,0,"{Leaking_Ether@24,Reentrancy@24,Transaction_Order_Dependency@14,Unhandled_Exception@24}","{ARBITRARY_SEND,FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_1639,1757775058.3150787,41.715606689453125,0,{},{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_1639,1757775102.4389753,41.5451283454895,0,"{Block_Dependency@17,Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_1639,1757775191.3073332,41.72695350646973,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_1658,1757775976.8132248,42.462228298187256,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_1658,1757776021.6931899,41.63244128227234,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_1658,1757776123.8279078,2.912529945373535,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_1658,1757776160.8914793,41.89547801017761,0,"{Reentrancy@24,Transaction_Order_Dependency@14,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_1658,1757776243.2466252,41.85636281967163,0,{},{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_1658,1757776287.521043,41.69955897331238,0,"{Block_Dependency@17,Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_1658,1757776363.3616166,41.7979097366333,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
