filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250903_1016,1756887804.1123714,3.5596659183502197,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_1016,1756887810.0804365,1.9437355995178223,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250903_1016,1756887842.5224187,3.241107702255249,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250903_1016,1756887880.344954,2.9648468494415283,0,"{Reentrancy@24,Unhandled_Exception@24}","{LOW_LEVEL_CALL,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250903_1016,1756887913.7769806,2.603785514831543,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250903_1016,1756887918.8058112,3.639279365539551,0,"{Block_Dependency@17,Integer_Overflow@22}","{INTEGER_OVERFLOW,OVERFLOW,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250903_1016,1756887956.5612607,2.636916399002075,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250903_1026,1756888356.5854843,3.9052610397338867,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_1026,1756888362.910339,1.9609806537628174,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250903_1026,1756888395.4390411,2.64898943901062,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250903_1026,1756888432.4911163,3.1873443126678467,0,{},{},{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250903_1026,1756888466.2635012,2.2198872566223145,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250903_1026,1756888470.8988965,4.3208630084991455,0,"{Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250903_1026,1756888509.1729016,3.2620508670806885,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250903_1035,1756888911.5745046,3.648836851119995,0,{Reentrancy@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_1035,1756888917.6498222,1.9227914810180664,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250903_1035,1756888950.0269413,2.8566267490386963,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250903_1035,1756888983.5595274,3.7224957942962646,0,"{Reentrancy@24,Transaction_Order_Dependency@14,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250903_1035,1756889017.7912915,2.4279966354370117,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250903_1035,1756889022.6326597,3.605424404144287,0,"{Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250903_1035,1756889060.446812,2.7377710342407227,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250903_1044,1756889636.1327465,25.719218969345093,,{Integer_Overflow@264},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_1044,1756889459.9406252,1.8532142639160156,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250903_1044,1756889664.2641003,1.9936027526855469,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250903_1044,1756889668.665656,2.0122733116149902,0,{Integer_Overflow@17},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_1044,1756889370.685586,4.7578980922698975,0,"{Block_Dependency@38,Transaction_Order_Dependency@42}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_1044,1756889568.0731497,6.012284278869629,0,"{Block_Dependency@63,Block_Dependency@79}",{WEAK_RANDOMNESS},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250903_1044,1756889673.1102254,1.6598296165466309,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250903_1054,1756890261.5641913,23.562870740890503,,{Integer_Overflow@264},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_1054,1756890086.703704,2.2505273818969727,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250903_1054,1756890287.5404081,2.015963554382324,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250903_1054,1756890291.9679708,2.2015628814697266,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_1054,1756889997.3127482,4.664212226867676,0,"{Block_Dependency@38,Transaction_Order_Dependency@42}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_1054,1756890194.6065674,4.769629240036011,0,"{Block_Dependency@63,Block_Dependency@79,Integer_Overflow@63}","{INTEGER_OVERFLOW,OVERFLOW,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250903_1054,1756890296.5791972,1.6897869110107422,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250903_1105,1756890867.7470717,22.523294925689697,,{Integer_Overflow@264},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_1105,1756890693.1025805,1.9664490222930908,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250903_1105,1756890892.6775763,2.116208553314209,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250903_1105,1756890897.202722,2.031581401824951,0,{Integer_Overflow@17},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_1105,1756890605.706281,3.394818067550659,0,{Block_Dependency@38},{WEAK_RANDOMNESS},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_1105,1756890800.683895,5.020283222198486,0,{Block_Dependency@63},{WEAK_RANDOMNESS},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250903_1105,1756890901.6505666,1.6081194877624512,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250903_1115,1756891480.880409,25.38081932067871,,{Integer_Overflow@264},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_1115,1756891302.0380123,1.9068944454193115,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250903_1115,1756891508.6746817,1.9854154586791992,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250903_1115,1756891513.0823598,2.028879404067993,0,{Integer_Overflow@17},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_1115,1756891212.2810314,3.0545032024383545,0,"{Block_Dependency@38,Transaction_Order_Dependency@42}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_1115,1756891413.817842,4.893038988113403,0,"{Block_Dependency@63,Block_Dependency@79}",{WEAK_RANDOMNESS},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250903_1115,1756891517.5329738,1.6611711978912354,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250903_1125,1756892087.7695036,23.89000105857849,,{Integer_Overflow@264},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_1125,1756891914.6767461,2.1664249897003174,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250903_1125,1756892114.0774305,2.035402774810791,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250903_1125,1756892118.5243297,2.28751540184021,0,{Integer_Overflow@17},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_1125,1756891827.4323435,3.1091725826263428,0,{Block_Dependency@38},{WEAK_RANDOMNESS},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_1125,1756892022.5397816,3.204754590988159,0,{},{},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250903_1125,1756892123.24527,1.7922499179840088,0,{},{},{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250903_1135,1756892616.4006898,6.207615375518799,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250903_1135,1756892625.0392091,1.970491647720337,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250903_1135,1756892551.3092747,3.6690433025360107,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250903_1135,1756892657.492551,1.9712646007537842,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250903_1135,1756892661.8879077,2.0236968994140625,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250903_1135,1756892603.49047,4.127872943878174,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250903_1135,1756892610.0311089,3.9651856422424316,0,"{Assertion_Failure@24,Leaking_Ether@38}","{ARBITRARY_SEND,ASSERT_VIOLATION,UNLOCKED_ETHER}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250903_1145,1756893206.6924977,4.141918659210205,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250903_1145,1756893213.2383342,2.195230722427368,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250903_1145,1756893142.6465986,3.368725538253784,0,"{Leaking_Ether@31,Transaction_Order_Dependency@24}","{ARBITRARY_SEND,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250903_1145,1756893245.9441125,2.0495846271514893,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250903_1145,1756893250.4071383,2.097341299057007,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250903_1145,1756893193.8191736,4.3450164794921875,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250903_1145,1756893200.581322,3.699882745742798,0,"{Assertion_Failure@24,Leaking_Ether@38,Transaction_Order_Dependency@20}","{ARBITRARY_SEND,ASSERT_VIOLATION,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250903_1155,1756893797.492395,5.000130891799927,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250903_1155,1756893804.9019618,2.105356216430664,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250903_1155,1756893731.116837,3.5669009685516357,0,"{Leaking_Ether@31,Transaction_Order_Dependency@24}","{ARBITRARY_SEND,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250903_1155,1756893837.483559,1.989989995956421,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250903_1155,1756893841.8923914,2.024168014526367,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250903_1155,1756893781.96977,5.47290301322937,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250903_1155,1756893789.8662329,5.205225944519043,0,"{Assertion_Failure@24,Leaking_Ether@38,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ARBITRARY_SEND,ASSERT_VIOLATION,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250903_1204,1756894386.804445,8.598795652389526,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250903_1204,1756894397.8238413,2.105168104171753,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250903_1204,1756894321.495912,3.389355182647705,0,"{Leaking_Ether@31,Transaction_Order_Dependency@24}","{ARBITRARY_SEND,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250903_1204,1756894430.5115874,1.9463038444519043,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250903_1204,1756894434.8953335,1.9923124313354492,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250903_1204,1756894372.619026,4.922029256820679,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250903_1204,1756894379.9524803,4.436956405639648,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250903_1214,1756894982.246679,5.094851493835449,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250903_1214,1756894989.7525823,2.122222423553467,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250903_1214,1756894914.6707354,3.2400286197662354,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250903_1214,1756895021.7366602,2.149467706680298,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250903_1214,1756895026.3038454,2.0216968059539795,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250903_1214,1756894965.4006717,5.579291582107544,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250903_1214,1756894973.3927326,6.446776866912842,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,confuzzius,solidity,,2022/12/31,d_20250903_1224,1756895782.0839646,14.387428522109985,0,{Assertion_Failure@83},{ASSERT_VIOLATION},{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,confuzzius,solidity,,2022/12/31,d_20250903_1224,1756895798.8761146,15.432852506637573,0,"{Assertion_Failure@83,Reentrancy@54}","{ASSERT_VIOLATION,REENTRANCY}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,confuzzius,solidity,,2022/12/31,d_20250903_1224,1756895816.7115006,6.909416913986206,0,{Assertion_Failure@75},{ASSERT_VIOLATION},{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,confuzzius,solidity,,2022/12/31,d_20250903_1224,1756895826.0295906,13.755926370620728,0,"{Assertion_Failure@72,Block_Dependency@17}","{ASSERT_VIOLATION,WEAK_RANDOMNESS}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,confuzzius,solidity,,2022/12/31,d_20250903_1224,1756895842.1911936,6.6651482582092285,0,"{Assertion_Failure@64,Reentrancy@41}","{ASSERT_VIOLATION,REENTRANCY}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,confuzzius,solidity,,2022/12/31,d_20250903_1224,1756896056.6963997,1.6442573070526123,254,{},{},{},"{EXIT_CODE_254,Problem while deploying contract GuessTheRandomNumberChallenge using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
samples/Split4/short_address_example.sol,short_address_example.sol,confuzzius,solidity,,2022/12/31,d_20250903_1224,1756895882.7619371,2.026942253112793,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,confuzzius,solidity,,2022/12/31,d_20250903_1224,1756895915.429743,25.700963973999023,,{},{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,confuzzius,solidity,,2022/12/31,d_20250903_1241,1756896764.877696,14.376209259033203,0,{Assertion_Failure@83},{ASSERT_VIOLATION},{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,confuzzius,solidity,,2022/12/31,d_20250903_1241,1756896781.6540112,15.808284044265747,,"{Assertion_Failure@83,Reentrancy@54,Transaction_Order_Dependency@30}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{DOCKER_TIMEOUT}
